Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773901894,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773901895,5,,Aggregated,0.000000,0.000000,88,92,92,330,450,450,450,450,450,450,450,10,0,87,130.45259999998962,15.171200000622775,449.406400000953,769606.4
1773901896,10,,Aggregated,0.000000,0.000000,80,92,280,300,440,450,450,450,450,450,450,19,0,80,141.37702105271225,11.33529999970051,449.406400000953,1009427.052631579
1773901897,20,,Aggregated,8.000000,0.000000,80,87,92,100,330,440,450,450,450,450,450,29,0,80,116.47626551730981,11.33529999970051,449.406400000953,664346.7931034482
1773901898,20,,Aggregated,8.000000,0.000000,84,100,130,280,440,1000,1200,1200,1200,1200,1200,40,0,83,167.0192350000434,11.33529999970051,1152.8437999986636,770682.925
1773901899,20,,Aggregated,8.333333,0.000000,86,130,280,330,1000,2100,2400,2400,2400,2400,2400,44,0,84,311.29185000000604,11.33529999970051,2435.288999999102,962223.3181818182
1773901900,20,,Aggregated,8.500000,0.000000,88,130,330,350,880,2100,2400,2400,2400,2400,2400,52,0,87,324.69038461536354,11.33529999970051,2435.288999999102,1256163.9423076923
1773901901,20,,Aggregated,8.000000,0.000000,84,130,320,350,780,1200,2400,2400,2400,2400,2400,63,1,84,298.34799047617594,10.889099999985774,2435.288999999102,1220251.4761904762
1773901902,20,,Aggregated,7.500000,0.000000,83,130,300,340,780,1200,2400,2400,2400,2400,2400,69,2,83,282.4143971014617,10.63120000071649,2435.288999999102,1225628.1449275361
1773901903,20,,Aggregated,7.714286,0.000000,84,130,320,350,750,1200,2400,2400,2400,2400,2400,79,3,84,270.7890075949141,10.63120000071649,2435.288999999102,1264312.7088607594
1773901904,20,,Aggregated,7.875000,0.125000,87,280,320,380,780,1200,2400,2400,2400,2400,2400,89,3,87,279.77876404495396,10.63120000071649,2435.288999999102,1338602.7640449437
1773901905,20,,Aggregated,7.666667,0.222222,87,280,320,350,750,1200,2400,2400,2400,2400,2400,91,3,87,279.969600000026,10.63120000071649,2435.288999999102,1393365.043956044
1773901906,20,,Aggregated,7.900000,0.300000,87,280,330,350,750,1100,2100,2400,2400,2400,2400,103,5,87,272.6972155340493,10.63120000071649,2435.288999999102,1418882.2427184465
1773901907,20,,Aggregated,8.100000,0.300000,92,300,330,350,750,1100,2100,2400,2400,2400,2400,111,5,92,278.1606486487117,10.63120000071649,2435.288999999102,1524009.4684684684
1773901908,20,,Aggregated,7.600000,0.300000,88,300,330,360,750,1100,2100,2400,2400,2400,2400,119,6,88,271.7964697479781,10.63120000071649,2435.288999999102,1518737.4789915967
1773901909,20,,Aggregated,7.900000,0.500000,87,300,330,350,750,1000,2100,2400,2400,2400,2400,128,6,87,264.9091929688012,10.63120000071649,2435.288999999102,1501779.515625
