Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773832819,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773832820,20,,Aggregated,0.000000,0.000000,81,150,160,170,190,220,230,230,230,230,230,46,0,60,100.84308478310604,11.004899999534246,231.20420000486774,217841.23913043478
1773832821,40,,Aggregated,0.000000,0.000000,130,160,180,210,230,240,260,270,270,270,270,89,0,130.0,119.88435730336789,11.004899999534246,266.58150000002934,223359.83146067415
1773832822,60,,Aggregated,22.000000,0.000000,130,160,180,190,230,250,270,320,380,380,380,137,0,130.0,118.49869635041308,11.004899999534246,379.60259999817936,215249.39416058394
1773832823,80,,Aggregated,35.500000,0.000000,91,160,180,190,230,270,380,430,440,440,440,195,0,91,118.22656051301284,10.590300000330899,438.57170000410406,219749.38461538462
1773832824,100,,Aggregated,38.000000,0.000000,95,160,180,190,230,270,330,390,440,440,440,257,0,95,118.20526887170209,10.590300000330899,438.57170000410406,204994.15175097276
1773832825,100,,Aggregated,39.250000,0.000000,87,160,180,190,230,320,390,440,510,510,510,294,0,85,119.3064707483808,10.590300000330899,511.3615000009304,208299.55102040817
1773832826,100,,Aggregated,44.800000,0.000000,81,150,180,190,240,320,470,550,580,580,580,338,0,81,120.8749340236686,9.686699995654635,575.6096000040998,218798.4378698225
1773832827,100,,Aggregated,44.500000,0.000000,71,140,170,180,230,320,510,580,600,600,600,393,0,71,114.97146615773127,8.91849999607075,599.9821000004886,220446.70737913487
1773832828,100,,Aggregated,43.571429,0.000000,77,140,170,180,240,380,600,660,790,790,790,442,0,77,122.17867058816451,8.91849999607075,792.3807999977726,214047.6040723982
1773832829,100,,Aggregated,43.875000,0.000000,80,140,170,190,250,420,640,730,840,840,840,490,0,79,127.49545836719632,8.91849999607075,841.5146999977878,210537.57142857142
1773832830,100,,Aggregated,45.333333,0.000000,91,150,180,200,320,580,790,900,1000,1000,1000,523,0,91,147.11729063082677,8.91849999607075,1031.3660000028904,211765.92543021034
1773832831,100,,Aggregated,45.400000,0.000000,97,160,200,230,470,710,1000,1100,1400,1400,1400,560,0,96,180.94991767845517,8.91849999607075,1449.4979000010062,213401.14107142857
1773832832,100,,Aggregated,47.400000,0.000000,120,180,240,330,580,890,1200,1300,1400,1400,1400,606,0,120.0,217.6961953794102,8.91849999607075,1449.4979000010062,210380.83498349835
1773832833,100,,Aggregated,46.300000,0.000000,130,190,280,400,620,980,1200,1300,1500,1500,1500,638,0,130.0,239.53861927883077,8.91849999607075,1514.9019999953452,210700.670846395
1773832834,100,,Aggregated,45.400000,0.000000,140,210,370,460,710,1000,1300,1400,1500,1500,1500,676,0,140.0,264.4653797336013,8.91849999607075,1514.9019999953452,212147.06360946747
1773832835,100,,Aggregated,46.000000,0.000000,150,240,420,490,770,1100,1300,1400,1500,1500,1500,712,0,150.0,286.57571432570495,8.91849999607075,1514.9019999953452,212125.8848314607
1773832836,100,,Aggregated,42.500000,0.000000,160,320,470,550,890,1200,1400,1500,1600,1600,1600,760,0,160.0,314.83729552620434,8.91849999607075,1575.2799999972922,208196.67368421052
1773832837,100,,Aggregated,41.600000,0.000000,170,340,490,590,980,1300,1400,1500,1700,1700,1700,795,0,170.0,337.2003659118903,8.91849999607075,1688.1895000042277,208338.20880503143
1773832838,100,,Aggregated,41.400000,0.000000,180,380,520,610,1000,1300,1500,1600,2100,2100,2100,826,0,180.0,358.94104261494425,8.91849999607075,2062.739600005443,207858.00363196127
1773832839,100,,Aggregated,41.100000,0.000000,190,420,580,670,1000,1300,1500,1800,2100,2100,2100,864,0,190.0,383.6055608795522,8.91849999607075,2062.739600005443,207121.19212962964
1773832840,100,,Aggregated,38.900000,0.000000,220,440,600,710,1100,1400,1600,1700,2100,2100,2100,906,0,220.0,407.1060166665618,8.91849999607075,2062.739600005443,205574.7008830022
1773832841,100,,Aggregated,37.600000,0.000000,230,470,640,730,1200,1400,1700,1900,2100,2100,2100,943,0,230.0,428.61573011658055,8.91849999607075,2062.739600005443,205894.0742311771
1773832842,100,,Aggregated,37.100000,0.000000,250,490,670,780,1200,1500,1700,1900,2300,2300,2300,987,0,250.0,451.2046013170472,8.91849999607075,2349.201400000311,203631.7771023303
1773832843,100,,Aggregated,37.400000,0.000000,260,510,680,800,1300,1500,1700,1900,2400,2500,2500,1026,0,260.0,461.67296910322113,8.91849999607075,2511.146999997436,201499.42787524365
1773832844,100,,Aggregated,37.600000,0.000000,300,550,710,810,1300,1500,1700,1900,2400,2500,2500,1065,0,300.0,472.69125014081425,8.91849999607075,2511.146999997436,200202.2338028169
1773832845,100,,Aggregated,37.500000,0.000000,320,580,710,820,1300,1500,1700,1900,2400,2500,2500,1100,0,320.0,483.5772521817786,8.91849999607075,2511.146999997436,199127.33363636365
1773832846,100,,Aggregated,37.800000,0.000000,340,600,730,840,1300,1500,1700,1900,2400,2500,2500,1140,0,340.0,498.42968543858285,8.91849999607075,2511.146999997436,198672.5412280702
1773832847,100,,Aggregated,38.600000,0.000000,360,620,750,870,1300,1600,1700,1900,2400,2500,2500,1168,0,360.0,508.93790385272337,8.91849999607075,2511.146999997436,198598.91352739726
1773832848,100,,Aggregated,38.400000,0.000000,390,650,770,920,1300,1600,1700,1900,2400,2500,2500,1207,0,390.0,526.8169033968562,8.91849999607075,2511.146999997436,197695.826014913
1773832849,100,,Aggregated,38.000000,0.000000,410,660,790,970,1400,1600,1800,1900,2400,2500,2500,1240,0,410.0,543.640622661264,8.91849999607075,2511.146999997436,198589.39193548387
1773832850,100,,Aggregated,37.300000,0.000000,430,670,840,1000,1400,1600,1900,2000,2400,2500,2500,1292,0,430.0,566.6488154798209,8.91849999607075,2511.146999997436,197577.87229102166
1773832851,100,,Aggregated,37.700000,0.000000,440,690,890,1000,1400,1600,1900,2100,2400,2500,2500,1328,0,440.0,581.2127290662072,8.91849999607075,2511.146999997436,197550.58810240965
1773832852,100,,Aggregated,37.300000,0.000000,450,710,920,1100,1400,1600,1900,2100,2400,2500,2500,1353,0,450.0,591.0832622320297,8.91849999607075,2511.146999997436,198230.65779748707
1773832853,100,,Aggregated,38.400000,0.000000,480,730,980,1100,1500,1700,1900,2100,2400,2500,2500,1401,0,480.0,611.9902922197963,8.91849999607075,2511.146999997436,197697.9721627409
1773832854,100,,Aggregated,38.400000,0.000000,480,730,990,1100,1500,1700,2000,2100,2400,2500,2500,1438,0,480.0,618.645823226669,8.91849999607075,2511.146999997436,197107.1655076495
1773832856,100,,Aggregated,36.100000,0.000000,480,750,1000,1100,1500,1700,2000,2100,2400,2500,2500,1479,0,480.0,620.9932020959683,8.91849999607075,2511.146999997436,196412.57200811358
1773832857,100,,Aggregated,36.900000,0.000000,500,750,1000,1200,1500,1700,2000,2100,2400,2500,2500,1518,0,500.0,632.521077206813,8.91849999607075,2511.146999997436,196649.2048748353
1773832858,100,,Aggregated,37.600000,0.000000,520,780,1000,1200,1500,1700,2100,2100,2400,2500,2500,1550,0,520.0,643.9365237419188,8.91849999607075,2511.146999997436,196610.36516129033
1773832859,100,,Aggregated,37.400000,0.000000,550,800,1000,1200,1500,1700,2100,2200,2400,2500,2500,1591,0,550.0,653.5317653676675,8.91849999607075,2511.146999997436,196036.05405405405
